,0
0,15
1,42
2,1
3,16
4,4
5,4
6,30
7,4
8,12
9,32
10,10
11,39
12,28
13,17
14,18
15,20
16,38
17,14
18,31
19,22
20,1
21,47
22,5
23,27
24,11
25,16
26,29
27,40
28,46
29,22
30,27
31,43
32,10
33,48
34,46
35,41
36,19
37,46
38,22
39,13
40,8
41,16
42,43
43,8
44,38
45,31
46,47
47,33
48,28
49,28
50,17
51,32
52,6
53,29
54,22
55,15
56,29
57,36
58,35
59,38
60,44
61,43
62,15
63,31
64,30
65,47
66,14
67,16
68,15
69,46
70,8
71,41
72,13
73,22
74,41
75,45
76,15
77,30
78,35
79,3
80,9
81,17
82,28
83,49
84,45
85,46
86,32
87,46
88,19
89,35
90,28
91,15
92,18
93,14
94,48
95,17
96,34
97,27
98,29
99,40
100,49
101,8
102,46
103,23
104,37
105,2
106,15
107,9
108,28
109,9
110,45
111,25
112,4
113,30
114,23
115,14
116,41
117,14
118,33
119,36
120,18
121,27
122,27
123,30
124,14
125,22
126,36
127,4
128,9
129,46
130,7
131,18
132,35
133,18
134,2
135,32
136,8
137,41
138,12
139,7
140,13
141,36
142,39
143,7
144,3
145,34
146,16
147,49
148,46
149,11
150,22
151,18
152,18
153,11
154,22
155,5
156,4
157,25
158,35
159,36
160,35
161,22
162,1
163,30
164,29
165,41
166,12
167,8
168,46
169,46
170,36
171,27
172,12
173,19
174,43
175,45
176,17
177,22
178,15
179,22
180,38
181,16
182,10
183,39
184,48
185,16
186,1
187,13
188,15
189,41
190,16
191,40
192,13
193,35
194,44
195,19
196,41
197,38
198,14
199,22
200,49
201,6
202,28
203,35
204,6
205,4
206,38
207,18
208,35
209,47
210,2
211,35
212,48
213,46
214,12
215,26
216,9
217,11
218,30
219,47
220,39
221,33
222,33
223,46
224,29
225,12
226,46
227,18
228,39
229,27
230,46
231,16
232,18
233,12
234,11
235,22
236,17
237,3
238,18
239,12
240,49
241,48
242,41
243,27
244,12
245,4
246,42
247,14
248,6
249,15
250,9
251,41
252,6
253,24
254,16
255,28
256,13
257,12
258,25
259,13
260,26
261,13
262,21
263,43
264,29
265,25
266,37
267,38
268,48
269,9
270,38
271,5
272,20
273,48
274,22
275,14
276,14
277,18
278,22
279,16
280,3
281,4
282,41
283,41
284,47
285,18
286,38
287,7
288,17
289,13
290,30
291,4
292,14
293,48
294,24
295,21
296,5
