pairs,Df,SumsOfSqs,F.Model,R2,p.value,p.adjusted,sig
1 vs 2,1,65.5976897972862,13.5649932079372,0.00338147162788198,0.001,0.021,.
1 vs 3,1,57.5306538089079,10.4300937841739,0.00260203958660716,0.001,0.021,.
1 vs 4,1,1610.90802311049,286.83321461874,0.0669415121317066,0.001,0.021,.
1 vs 5,1,1287.92272584435,234.302495800313,0.0553605268131968,0.001,0.021,.
1 vs 6,1,2664.96170651747,461.197709742159,0.103426163126736,0.001,0.021,.
1 vs 7,1,186.943062429077,35.8037032475139,0.00887591610337638,0.001,0.021,.
2 vs 3,1,54.6775819924594,10.0458726655148,0.00250642656912354,0.001,0.021,.
2 vs 4,1,1725.90018497942,311.357770252864,0.0722515481081986,0.001,0.021,.
2 vs 5,1,867.864020791626,160.010468954743,0.0384824593755694,0.001,0.021,.
2 vs 6,1,2099.61640592116,368.011075384048,0.0842900004214204,0.001,0.021,.
2 vs 7,1,275.128234689747,53.4406924889167,0.013190540487978,0.001,0.021,.
3 vs 4,1,1255.94736337591,201.818029376464,0.0480539937599219,0.001,0.021,.
3 vs 5,1,1078.06338039708,176.621066438234,0.0423082870582375,0.001,0.021,.
3 vs 6,1,2409.34206304314,377.324392531448,0.0862391810709007,0.001,0.021,.
3 vs 7,1,303.768837207211,52.1194797204734,0.0128686276988724,0.001,0.021,.
4 vs 5,1,3674.57808398034,592.275351021981,0.129028283867572,0.001,0.021,.
4 vs 6,1,5826.55958707763,898.372371707456,0.183477134398211,0.001,0.021,.
4 vs 7,1,2099.94620610961,354.202047061839,0.0813845596394037,0.001,0.021,.
5 vs 6,1,400.255851968341,62.8706566552255,0.0154820633235853,0.001,0.021,.
5 vs 7,1,1704.16917991179,293.350820269488,0.0683586200605865,0.001,0.021,.
6 vs 7,1,2822.97675921315,463.479529328965,0.103884714987962,0.001,0.021,.
